"User ID","Time","Account","Operation","Coin","Change","Remark"
"1","2026-01-01 10:00:00","Spot","Deposit","EUR","500",""
"1","2026-01-01 10:05:00","Funding","Crypto Box","BNB","0.00002","Binance Pay"
"1","2026-01-01 11:00:00","Spot","Binance Convert","BTC","0.002",""
"1","2026-01-01 11:00:01","Spot","Binance Convert","EUR","-100",""
"1","2026-01-02 12:00:00","Spot","Buy Crypto With Fiat","EUR","-50","Via CashBalance -  Wallet/N1"
"1","2026-01-02 12:00:01","Spot","Buy Crypto With Fiat","SOL","0.5","Via CashBalance -  Wallet/N1"
"1","2026-01-03 09:00:00","Spot","Transaction Sold","EUR","-300",""
"1","2026-01-03 09:00:00","Spot","Transaction Revenue","USDT","309.81",""
"1","2026-01-03 09:00:00","Spot","Transaction Fee","USDT","-0.30981",""
"1","2026-01-04 09:00:00","Spot","Binance Convert","USDT","-309.50019",""
"1","2026-01-04 09:00:00","Spot","Binance Convert","ETH","0.1",""
"1","2026-01-05 09:00:00","Funding","Binance Convert","BNB","-0.00002",""
"1","2026-01-05 09:00:00","Funding","Binance Convert","BTC","0.00000018",""
"1","2026-01-06 09:00:00","Spot","Binance Convert","BTC","-0.001",""
"1","2026-01-06 09:00:01","Spot","Binance Convert","EUR","60",""
